date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
3/1/2016 15:40,40,0,20.46333333,37.29,18.89,37.93333333,20.46333333,36.06,19,36.06,17.5,44.09,4.59,82.93,18.6,31.06666667,19.7,37.56,17.89,36.79,4.43E+00,754.5666667,95,9,34.33333333,3.70E+00,37.9756312,37.9756312,56400,Weekday,Tuesday
3/1/2016 16:00,50,0,20.525,37.0675,19,37.82666667,20.5,36,19,36.36333333,17.5,44.09,4.69,83.99666667,18.5,31.32666667,19.7,37.7,17.89,36.9,4.40E+00,754.3,97,9,19,4.00E+00,8.694734785,8.694734785,57600,Weekday,Tuesday
3/1/2016 16:40,40,0,20.7,36.79,19.1,37.7,20.575,36,19,36.79,17.5,44.09,4.9,85.06,18.5,31.79,19.6,37.93333333,17.89,37.09,4.80E+00,753.8333333,95,9,49,4.07E+00,11.4163612,11.4163612,60000,Weekday,Tuesday
3/1/2016 16:50,30,0,20.7,36.79,19.1,37.7,20.6,36,19,36.86333333,17.5,44.2,5,85.19,18.5,31.92666667,19.6,38,17.89,37.09,4.90E+00,753.7166667,94.5,9,56.5,4.08E+00,19.68790909,19.68790909,60600,Weekday,Tuesday
3/1/2016 17:50,90,0,20.79,37.16333333,19.2,37.9,20.5,36.16333333,19.06666667,37.96,17.42666667,44.36,5.4,85.8,18.5,32.53,19.56666667,39.16,17.79,37.32666667,5.42E+00,752.9333333,94.83333333,9.833333333,43.16666667,4.68E+00,48.60328211,48.60328211,64200,Weekday,Tuesday
3/1/2016 19:00,110,0,21.2,42.69666667,19.42666667,40.25666667,20.6,37.5,19.29,39.06,17.5,45.8,5.866666667,86.15666667,18.5,33.43333333,20.32333333,40.53,17.79,37.7,5.90E+00,752.8,96,9,48,5.30E+00,5.77743277,5.77743277,68400,Weekday,Tuesday
3/1/2016 19:20,90,0,21.35666667,41.1,19.6,40.76,20.7,38.03,19.2,39,17.42666667,46.5,6.115,86.3,18.5,33.7,20.39,40.86,17.79,37.86333333,6.13E+00,752.5666667,96,8.666666667,47,5.53E+00,24.98249805,24.98249805,69600,Weekday,Tuesday
3/1/2016 20:20,100,30,21.39,39.03,19.745,40,20.79,38.09,19.43,40.26666667,18.32333333,45.46,6.726666667,86.53,18.39,34.43333333,20.7,42.43,17.79,38.46666667,6.80E+00,751.9333333,96,8,50.33333333,6.20E+00,24.87479852,24.87479852,73200,Weekday,Tuesday
3/1/2016 21:00,80,20,21.42666667,38.73,19.7,39.86333333,20.89,38.09,20.63333333,39.53,18.79,44.16333333,7.03,86.62333333,18.42666667,34.96333333,20.89,43.09,17.79,38.5,7.20E+00,751.6,96,8,61,6.60E+00,35.13957345,35.13957345,75600,Weekday,Tuesday
3/1/2016 21:10,100,20,21.39,38.59,19.7,39.9,20.85666667,38.06,20.6,39.53,18.85666667,44.03,7.156666667,86.69,18.5,35.16333333,21,43.2,17.79,38.56,7.23E+00,751.5,96.16666667,7.666666667,58.5,6.67E+00,48.50198353,48.50198353,76200,Weekday,Tuesday
3/1/2016 21:20,90,30,21.39,38.59,19.7,39.9,20.85666667,38.06,20.6,39.59,18.89,43.9,7.19,86.69,18.39,35.23,21,43.2,17.79,38.73,7.27E+00,751.4,96.33333333,7.333333333,56,6.73E+00,5.989513639,5.989513639,76800,Weekday,Tuesday
3/1/2016 21:40,90,0,21.39,38.66333333,19.7,39.96666667,20.89,38.12666667,20.53333333,39.53,20.66,81.09333333,7.4,86.8,18.445,35.495,21,44.13,17.79,38.82666667,7.33E+00,751.2,96.66666667,6.666666667,51,6.87E+00,49.67489482,49.67489482,78000,Weekday,Tuesday
3/1/2016 23:20,50,0,21.16666667,40.03,19.53333333,41.56,20.7,38.4,19.85666667,39.56,19.32333333,53.33333333,8,86.8,18.5,35.79,21.06666667,46.53,17.89,40.23,8.23E+00,750.4666667,96,7.666666667,52.33333333,7.60E+00,28.97918775,28.97918775,84000,Weekday,Tuesday
3/1/2016 23:30,40,0,21.1,40.09,19.5,41.645,20.7,38.4,19.79,39.5,19.29,51.99666667,8.1,86.96666667,18.5,35.79,21,46.59,17.89,40.29,8.30E+00,750.4,95.5,8,46,7.60E+00,34.93581059,34.93581059,84600,Weekday,Tuesday
3/1/2016 23:50,20,0,21.1,40.2,19.5,41.76,20.6,38.29,19.7,39.5,19.2,49.7,8.226666667,86.93333333,18.5,35.79,20.89,46.66333333,17.89,40.4,8.43E+00,750.2666667,94.5,8.666666667,33.33333333,7.60E+00,49.74113258,49.74113258,85800,Weekday,Tuesday
3/2/2016 0:00,30,10,21.06666667,40.16333333,19.39,41.7,20.6,38.4,19.66666667,39.46666667,19.2,49.5975,8.3,86.93333333,18.5,35.73,20.82333333,46.76666667,17.89,40.46666667,8.50E+00,750.2,94,9,27,7.60E+00,22.80996137,22.80996137,0,Weekday,Wednesday
3/2/2016 0:30,50,0,21,40.2,19.32333333,41.7,20.5,38.56,19.53333333,39.5,19.13333333,48.26666667,8.1,86.8,18.5,35.76,20.79,47.52666667,18,40.73,8.50E+00,749.85,89,8.5,33.5,6.80E+00,17.01264337,17.01264337,1800,Weekday,Wednesday
3/2/2016 0:50,50,0,20.92666667,40.29,19.29,41.7,20.6,38.59,19.5,39.5,19.1,47.62666667,8,86.59,18.5,35.7,20.73,47.96666667,17.92666667,40.9,8.50E+00,749.6166667,85.66666667,8.166666667,37.83333333,6.27E+00,12.30046265,12.30046265,3000,Weekday,Wednesday
3/2/2016 1:50,50,0,20.7675,40.09,19.1,41.5,20.6,38.59,19.29,39.4,19,46.16333333,8.1,85.46333333,18.5,35.5,20.63333333,49.4,18,41.4,8.25E+00,749.0833333,86.5,8,40,6.08E+00,6.823986582,6.823986582,6600,Weekday,Wednesday
3/2/2016 2:20,40,0,20.7,40.09,19.06666667,41.56,20.6,38.59,19.2,39.29,18.89,45.82666667,8.1,83.86333333,18.5,35.46666667,20.6,49.4,18,41.59,8.00E+00,748.8,88.66666667,7.333333333,46.33333333,6.17E+00,17.36193863,17.36193863,8400,Weekday,Wednesday
3/2/2016 4:30,50,0,20.35666667,40,18.7,41.5,20.79,38.79,18.96333333,39.2,18.73,44.79,7.5,78.89333333,18.5,35.29,20.5,49.46666667,18.1,42.4,7.60E+00,747.45,83,7,27.5,4.85E+00,2.494126698,2.494126698,16200,Weekday,Wednesday
3/2/2016 4:50,50,0,20.35666667,40,18.7,41.5,20.79,38.9,18.89,39.2,18.7,44.62666667,7.4,76.76666667,18.5,35.26,20.5,49.26,18.1,42.4,7.60E+00,747.35,81.66666667,7,28.5,4.62E+00,48.95179716,48.95179716,17400,Weekday,Wednesday
3/2/2016 5:10,50,0,20.23,40,18.6,41.4,20.85666667,38.9,18.89,39.09,18.7,44.5,7.466666667,75.52333333,18.5,35.2,20.46333333,48.93,18.1,42.43333333,7.55E+00,747.2166667,80.83333333,7,30.83333333,4.43E+00,2.101984411,2.101984411,18600,Weekday,Wednesday
3/2/2016 5:40,40,0,20.2,39.9,18.6,41.29,20.79,39,18.79,38.9,18.7,44.29,7.4,74.89666667,18.5,35.09,20.39,48.6725,18.2,42.5,7.40E+00,746.9666667,80.33333333,7,36.33333333,4.23E+00,12.26410937,12.26410937,20400,Weekday,Wednesday
3/2/2016 6:50,40,0,20,39.79,18.46333333,41.16333333,20.79,39.09,18.79,38.7,18.6,43.82666667,7.263333333,73.46333333,18.39,34.79,20.29,47.9,18.2,42.7,7.13E+00,746.2166667,82.5,7.833333333,28.33333333,4.27E+00,5.136048305,5.136048305,24600,Weekday,Wednesday
3/2/2016 7:00,40,10,20,39.79,18.39,41.09,20.7,39.09,18.7,38.7,18.5,43.93333333,7.19,74.0425,18.39,34.79,20.29,48,18.13333333,42.76,7.10E+00,746.1,83,8,26,4.30E+00,35.02323618,35.02323618,25200,Weekday,Wednesday
3/2/2016 7:40,70,0,20,40.2,18.46333333,41,20.66666667,38.76,18.7,38.7,18.5,44.145,6.56,76.2,18.29,35,20.1,46.13333333,18.13333333,42.5,6.70E+00,745.9666667,83,8.666666667,35.33333333,3.90E+00,33.2391942,33.2391942,27600,Weekday,Wednesday
3/2/2016 8:40,210,30,20,40.09,18.39,40.73,20.5,38.7,20.93,38.62666667,18.43,49.69666667,6.53,67.75666667,18.2,34.36333333,20,44.02666667,18.1,41.53,5.17E+00,746.5,85.66666667,6.333333333,40,2.90E+00,42.62046014,42.62046014,31200,Weekday,Wednesday
3/2/2016 10:20,190,0,20.2,39.26666667,19.92666667,38.4,20.5,38.43333333,21.29,37.09,18.35666667,46.43333333,6.69,53.9,18.5,34.44,19.79,41.12666667,18.26,40.86333333,6.30E+00,746.5,68.66666667,7.666666667,40,9.00E-01,8.008656383,8.008656383,37200,Weekday,Wednesday
3/2/2016 11:20,70,0,20.46333333,39.52666667,20.5,38.49,20.6,38.4,21.15,36.6725,18.29,47.09,8.16,43.3,18.6,32.46333333,19.79,39.46333333,18.39,42.2,6.93E+00,746.3666667,63.66666667,9,40,4.00E-01,0.304129883,0.304129883,40800,Weekday,Wednesday
3/2/2016 12:10,70,0,20.7,40.2,20.5,37.96333333,20.7,38.79,21.29,36.93,18.2,47.29,8.46,34.55666667,19,31.16666667,20,38.33333333,18.39,42.09,7.93E+00,745.9333333,58.16666667,8.833333333,40,1.33E-01,30.6613291,30.6613291,43800,Weekday,Wednesday
3/2/2016 12:30,50,0,20.79,40.33,20.5,37.7,20.7,38.72333333,21.29,37.82666667,18.2,47.12666667,8.793333333,35.8,19.1,30.79,20.1,37.9,18.39,42,8.20E+00,745.6,56.5,8.5,40,0.00E+00,6.498214789,6.498214789,45000,Weekday,Wednesday
3/2/2016 12:50,50,0,20.89,39.5,20.46333333,37.4,20.7,39.09,21.23,37.32666667,18.2,47.03,9.4,34.29,19.2,30.56666667,20.16666667,37.59,18.39,41.96666667,8.47E+00,745.2666667,54.83333333,8.166666667,40,-1.33E-01,18.3134034,18.3134034,46200,Weekday,Wednesday
3/2/2016 13:30,80,0,21.16666667,39.9,20.46333333,36.53,20.7,38.7,21.03333333,35.76666667,18.2,46.59,10.66333333,30.85666667,19.34,30.15,20.32666667,37.52666667,18.39,41.9,7.95E+00,744.5,63,9,40,1.20E+00,15.78950437,15.78950437,48600,Weekday,Wednesday
3/2/2016 13:40,100,0,21.16666667,37.59333333,20.32333333,35.45666667,20.66666667,38.63333333,20.96333333,35.56333333,18.16666667,46.5,10.59,31.06,19.39,29.96333333,20.53333333,37.59,18.39,41.82666667,7.73E+00,744.3,66,9.333333333,40,1.67E+00,24.33761605,24.33761605,49200,Weekday,Wednesday
3/2/2016 14:10,70,0,21.2,36.96666667,20.29,35.5,20.6,37.86,20.82333333,35.12666667,18.16666667,45.86333333,9.793333333,41.5,19.5,30.2,20.96333333,37.86,18.46333333,41.86333333,7.47E+00,743.7,70.5,9.833333333,38.16666667,2.42E+00,3.755247372,3.755247372,51000,Weekday,Wednesday
3/2/2016 14:30,60,0,21.29,37.03,20.29,35.73,20.6,37.43333333,20.79,35.2675,18.13333333,45.59,8.66,51.3,19.66666667,30.46333333,21.1,37.82666667,18.5,41.9,7.80E+00,743.3,67.5,9.5,34.5,2.05E+00,13.59666426,13.59666426,52200,Weekday,Wednesday
3/2/2016 14:40,70,0,21.29,37.09,20.29,35.86333333,20.65,37.4,20.73,35.23,18.13333333,45.53,8.83,47.29,19.7,30.53333333,21.2,37.66333333,18.5,41.9,7.97E+00,743.1,66,9.333333333,32.66666667,1.87E+00,40.91114678,40.91114678,52800,Weekday,Wednesday
3/2/2016 15:30,80,0,21.23,36.79,20.16666667,35.59,20.6,37.2,20.56666667,34.7,18.1,45.26,9.726666667,33.99666667,19.6,29.92666667,21.1,37.2,18.445,41.645,7.55E+00,742.5,66.5,9.5,26.5,1.60E+00,44.98733343,44.98733343,55800,Weekday,Wednesday
3/2/2016 16:40,80,0,21,36.56,19.6,36.06666667,20.5,37.29,20.2,35.06,18.03333333,45,4.8,69.39666667,19.2,30.55,21.39,40.53,18.39,41.46666667,4.93E+00,742.4333333,80.66666667,8.666666667,34.66666667,1.77E+00,27.23544409,27.23544409,60000,Weekday,Wednesday
3/2/2016 18:10,220,0,21.2,41.22333333,20.06666667,36.83333333,20.7,37.69666667,19.89,35.96666667,18,45.09,4.4,73.83333333,18.89,31.23,21.7,39.59,18.32333333,39.36,3.53E+00,742.6833333,90,5.5,40,2.05E+00,48.32637142,48.32637142,65400,Weekday,Wednesday
3/2/2016 18:30,260,0,21.29,42.9,20.26,37.63333333,20.79,39.36333333,19.89,36.63333333,18,45.52666667,4.4,74.09,18.85666667,31.29,21.79,39.76666667,18.29,38.86,3.60E+00,742.85,88,6.5,40,1.75E+00,29.88701997,29.88701997,66600,Weekday,Wednesday
3/2/2016 18:40,250,0,21.39,42.86666667,20.32333333,37.93333333,20.89,39.76666667,19.89,36.93333333,18,45.76666667,4.263333333,73.16,18.79,31.29,21.79,40.02666667,18.29,38.7,3.63E+00,742.9333333,87,7,40,1.60E+00,46.88703023,46.88703023,67200,Weekday,Wednesday
3/2/2016 20:40,130,20,21.92666667,39.56333333,20.79,38.5,21,39.66333333,21.34,37.19,19.35666667,59.3,1.73,81.66666667,18.6,31,21.89,39.06,18.2,37.43333333,2.27E+00,744.2333333,89.33333333,7.666666667,37,7.00E-01,9.121568548,9.121568548,74400,Weekday,Wednesday
3/2/2016 21:00,130,20,22,38.63333333,20.89,37.86,21,39.345,21.29,37.29,19.42666667,56.63,1.6,82.22666667,18.6,30.89,22,38.76,18.2,37.2,2.50E+00,744.3,87,9,29,6.00E-01,15.18092667,15.18092667,75600,Weekday,Wednesday
3/2/2016 23:10,50,0,21.85666667,37.09,20.39,36.66333333,20.79,38.46666667,20.5,35.82666667,18.6,50,0.8,81.43333333,18.56666667,31.5,21.66666667,40.03,18.2,38.06,2.33E+00,744.8666667,89.83333333,5.666666667,29.16666667,8.50E-01,47.84555599,47.84555599,83400,Weekday,Wednesday
3/2/2016 23:50,60,0,21.7,37.32666667,20.1,36.86333333,20.7,38.46666667,20.29,36,18.5,50,0.6,81.5,18.5,31.82333333,21.39,41.42666667,18.2,38.59,1.67E+00,744.7333333,93.16666667,4.333333333,37.83333333,6.50E-01,42.84605181,42.84605181,85800,Weekday,Wednesday
3/3/2016 0:40,50,0,21.5,37.59,19.76,37.03,20.79,38.46666667,20.06666667,36.16333333,18.39,49.76,1.033333333,81.53,18.5,32.09,21.29,43.96,18.13333333,39.43333333,2.03E+00,744.4333333,90.66666667,4.666666667,40,6.67E-01,20.93627547,20.93627547,2400,Weekday,Thursday
3/3/2016 1:00,40,0,21.39,37.5,19.66666667,37.16333333,20.79,38.5,20,36.2,18.35666667,49.73,1.133333333,81.56,18.5,32.16333333,21.29,44.72333333,18.16666667,39.86333333,2.30E+00,744.3,89,5,40,7.00E-01,31.88765593,31.88765593,3600,Weekday,Thursday
3/3/2016 1:40,50,0,21.26,37.46666667,19.39,37.36333333,20.79,38.59,19.79,36.2,18.29,49.66333333,1.73,81.56,18.5,32.29,21.2,45.4,18.2,40.46666667,2.70E+00,744.0333333,89.66666667,5.666666667,28.66666667,1.17E+00,47.11285492,47.11285492,6000,Weekday,Thursday
3/3/2016 2:00,40,0,21.16666667,37.4,19.29,37.56,20.89,38.66333333,19.79,36.23,18.26,49.5,2.126666667,81.65666667,18.5,32.29,21.1,45.5,18.2,40.59,2.90E+00,743.9,90,6,23,1.40E+00,13.25426934,13.25426934,7200,Weekday,Thursday
3/3/2016 3:20,40,0,20.89,37.4,19,37.9,20.89,38.79,19.6,36.36333333,18.2,49.09,2.163333333,81.5,18.5,32.59,20.96333333,45.5,18.23,41.2,2.10E+00,743.2,96,5.333333333,52,1.50E+00,13.06491913,13.06491913,12000,Weekday,Thursday
3/3/2016 3:30,60,0,20.82333333,37.32666667,19,38,20.96333333,38.79,19.6,36.4,18.1,49.09,2.23,81.46333333,18.5,32.59,20.89,45.5,18.23,41.23,2.25E+00,743.1,96,5.5,45.5,1.65E+00,44.22916982,44.22916982,12600,Weekday,Thursday
3/3/2016 3:50,50,0,20.79,37.4,18.89,38.09,20.89,38.9,19.5,36.43333333,18.1,49.23,2.433333333,81.53,18.39,32.56,20.89,45.4,18.29,41.43333333,2.55E+00,742.9,96,5.833333333,32.5,1.95E+00,49.8652956,49.8652956,13800,Weekday,Thursday
3/3/2016 4:50,50,0,20.6,37.5,18.79,38.46666667,21,38.9,19.39,36.59,18.03333333,49.12666667,3.2,81.69,18.39,32.79,20.79,45.79,18.29,41.7,3.70E+00,742.4666667,92.66666667,5.166666667,37.66666667,2.60E+00,7.603004423,7.603004423,17400,Weekday,Thursday
3/3/2016 5:20,40,0,20.6,37.59,18.7,38.59,21,38.9,19.39,36.76,18,49,3.2925,81.745,18.39,32.9,20.7,46.09,18.29,41.82666667,4.07E+00,742.5,89,5.333333333,40,2.40E+00,4.728196457,4.728196457,19200,Weekday,Thursday
3/3/2016 5:40,40,0,20.5,37.66333333,18.66666667,38.66333333,21,38.9,19.29,36.79,18,48.82666667,3.626666667,81.72666667,18.39,33,20.7,46.29,18.29,42,4.23E+00,742.6,86,5.666666667,40,2.10E+00,9.107378649,9.107378649,20400,Weekday,Thursday
3/3/2016 5:50,20,0,20.5,37.7,18.6,38.66333333,21,39,19.29,36.9,18,48.79,3.7,81.8,18.39,33,20.7,46.29,18.29,42,4.32E+00,742.65,84.5,5.833333333,40,1.95E+00,3.228096152,3.228096152,21000,Weekday,Thursday
3/3/2016 6:10,20,0,20.39,37.7,18.6,38.7,21,38.93333333,19.29,36.9,18,48.79,3.566666667,81.86666667,18.39,33,20.7,46.29,18.29,42.09,4.25E+00,742.7666667,84,5.833333333,38.16666667,1.80E+00,17.87584,17.87584,22200,Weekday,Thursday
3/3/2016 6:20,40,0,20.39,37.76,18.6,38.73,20.9175,39,19.29,36.9,17.96333333,48.76,3.26,81.86666667,18.39,33.06,20.7,46.23,18.29,42.09,4.10E+00,742.8333333,85,5.666666667,36.33333333,1.80E+00,0.307578698,0.307578698,22800,Weekday,Thursday
3/3/2016 6:40,50,0,20.29,37.79,18.5,38.79,20.89,39.2,19.2,36.79,17.89,48.59,3.26,81.76333333,18.39,33.03,20.7,46.12666667,18.29,42.2,3.80E+00,742.9666667,87,5.333333333,32.66666667,1.80E+00,14.00082466,14.00082466,24000,Weekday,Thursday
3/3/2016 7:00,40,0,20.29,37.9,18.5,38.79,20.89,39.23,19.2,36.79,17.89,48.66333333,3.163333333,81.83333333,18.29,33.06,20.6,46,18.29,42.2,3.50E+00,743.1,89,5,29,1.80E+00,43.44096197,43.44096197,25200,Weekday,Thursday
3/3/2016 7:30,70,10,20.2,38.19333333,18.5,38.86333333,20.89,39.2,19.26,37.16,17.89,48.59,2.9,81.8,18.29,33.09,20.6,45.63333333,18.29,42.16333333,3.25E+00,743.3,91,4.5,26,1.90E+00,27.7236347,27.7236347,27000,Weekday,Thursday
3/3/2016 7:40,50,0,20.2,38.46333333,18.39,38.9,20.89,39.06,19.53333333,37.56,17.89,48.59,2.863333333,81.76333333,18.29,33.09,20.6,45.36,18.29,42.09,3.17E+00,743.3666667,91.66666667,4.333333333,25,1.93E+00,20.5964668,20.5964668,27600,Weekday,Thursday
3/3/2016 8:10,50,0,20.2,38.86333333,18.46333333,39.4,20.79,38.79,19.7,37.4,17.89,48.5,2.9,81.665,18.29,33.09,20.46333333,43.76666667,18.29,42,3.12E+00,743.6,93,4.166666667,24,2.10E+00,43.58857288,43.58857288,29400,Weekday,Thursday
3/3/2016 9:20,160,40,20.2,38.86333333,18.39,39.93333333,20.56666667,37.56666667,21.2,37.09666667,18.29,44.26666667,3.59,81.62333333,18.16666667,32.86333333,20.2,41.76,18.23,40.89,3.70E+00,744.4,93.33333333,5,29,2.67E+00,38.67890653,38.67890653,33600,Weekday,Thursday
3/3/2016 9:40,70,30,20.1,38.66333333,18.39,39.5,20.03333333,37.26,21.1,36.93333333,18.29,43.76666667,3.79,81.59,18.13333333,32.86333333,20.16666667,41.5,18.2,40.69333333,3.70E+00,744.7,93.66666667,5,29,2.73E+00,37.09685069,37.09685069,34800,Weekday,Thursday
3/3/2016 11:00,50,30,20.05,38.745,19.06666667,39.2,19.81,38.134,21.29,37.09666667,18.06,45.316,4.594,81.67,18.2,32.72,20.03333333,40.44444444,18.39,40.952,3.80E+00,746.5,89,6,25,2.10E+00,18.58868722,18.58868722,39600,Weekday,Thursday
3/3/2016 11:50,70,20,20.1,38.23,19.26,37.66333333,19.84,37.96666667,21.67142857,36.84285714,18,45.09,5.375,82.42375,18.57142857,32.42857143,20.11428571,39.7,18.46333333,41.59666667,5.05E+00,747.3333333,85.66666667,5.166666667,24.16666667,2.77E+00,10.53068574,10.53068574,42600,Weekday,Thursday
3/3/2016 12:20,80,30,20.21285714,38.35285714,19.39,37.45,19.93714286,37.85285714,21.92142857,37,18,45,6.123333333,83.695,18.75142857,32.12142857,20.29,39.29,18.478,41.518,5.87E+00,747.6666667,80.66666667,5.333333333,29.33333333,2.67E+00,27.82570245,27.82570245,44400,Weekday,Thursday
3/3/2016 12:30,250,20,20.27,38.35111111,19.39,37.29,20,37.79,22,37,18,45,6.287777778,83.9,18.79,32.01285714,20.29,39.2,18.46333333,41.56,6.15E+00,747.75,78.5,5.5,32,2.55E+00,12.6875898,12.6875898,45000,Weekday,Thursday
3/3/2016 13:00,330,20,20.55,38.6225,19.5625,37.5,20.1,38,22.1,37.02571429,17.9725,44.975,6.52,81.075,19.29375,31.68375,20.69714286,38.68142857,18.5,41.9,7.00E+00,748,72,6,40,2.20E+00,15.42244091,15.42244091,46800,Weekday,Thursday
3/3/2016 13:40,240,30,20.8275,37.92375,19.77875,37.49875,20.2,37.9,22.2,36.59571429,17.95875,45,7.53,66.72666667,19.7225,31.175,21.11428571,37.92714286,18.54285714,41.83714286,6.33E+00,748.2,76,6,40,2.33E+00,13.57054099,13.57054099,49200,Weekday,Thursday
3/3/2016 14:10,80,10,21.07142857,37.57714286,19.89,37.2,20.2,38,22.2,36.08285714,18,45,8.025714286,63.20714286,20,30.73,21.29,37.41285714,18.6,41.63125,6.28E+00,748.35,76.66666667,5.666666667,40,2.42E+00,35.23652694,35.23652694,51000,Weekday,Thursday
3/3/2016 14:50,400,0,21.17142857,37.11428571,20,36.95,20.29,37.79,21.79,34.93333333,17.89,44.845,6.634,63.418,20.06,30.35,21.35666667,36.99666667,18.6,41.55142857,7.42E+00,748.55,71.33333333,4.333333333,40,2.48E+00,38.66509976,38.66509976,53400,Weekday,Thursday
3/3/2016 15:00,100,0,21.21285714,37.03857143,20,36.82142857,20.29,37.7,21.79,34.9,17.945,44.79,6.95,63.3,20.26875,30.24375,21.49714286,36.76428571,18.6375,41.53375,7.70E+00,748.6,70,4,40,2.50E+00,48.93265995,48.93265995,54000,Weekday,Thursday
3/3/2016 15:40,50,0,21.39,36.62,20,36.60571429,20.45285714,37.55142857,21.55714286,34.48571429,17.95875,44.71125,7.53375,54.07,20.39,29.65,21.65,36.1175,18.62857143,41.42857143,7.77E+00,748.8,66,4.666666667,40,1.77E+00,4.756112292,4.756112292,56400,Weekday,Thursday
3/3/2016 16:10,50,0,21.5,36.33714286,20,36.42857143,20.5,37.4,21.39,34.35285714,17.96857143,44.59,7.62,57.75428571,20.5,29.45285714,21.79,35.74833333,18.7,41.4,7.67E+00,748.95,64.33333333,4.833333333,40,1.35E+00,14.02969247,14.02969247,58200,Weekday,Thursday
3/3/2016 16:30,80,0,21.5,36.13714286,20,36.42857143,20.52222222,37.23,21.2675,34.3725,17.97555556,44.5,7.371428571,58.35142857,20.39,29.39,21.77875,36.3225,18.65,41.345,7.40E+00,749.05,65,4.5,40,1.25E+00,41.91551493,41.91551493,59400,Weekday,Thursday
3/3/2016 16:40,230,0,21.46857143,36.40714286,20,36.47142857,20.6,37.09,21.2,34.33125,17.93714286,44.5,7.03125,58.0825,20.34714286,29.43714286,21.79,36.61142857,18.64285714,41.31142857,7.27E+00,749.1,65.33333333,4.333333333,40,1.20E+00,10.12465294,10.12465294,60000,Weekday,Thursday
3/3/2016 17:30,110,0,21.6,39.36857143,20.05714286,38.72,20.7,38.2,21,34.5,18,45.515,6.7175,54.2975,20.29,29.18,22.2,36.98333333,18.67142857,41.16857143,6.55E+00,749.4,69,3,40,1.20E+00,30.82003504,30.82003504,63000,Weekday,Thursday
3/3/2016 18:10,110,0,21.64285714,37.92285714,19.90375,37.99625,20.7,37.81142857,20.79,34.7675,17.90571429,45.51285714,6.4,56.9075,20.075,29.075,22.39,37.09,18.61428571,41.01285714,5.82E+00,749.6833333,73.16666667,2.166666667,40,1.27E+00,35.15238683,35.15238683,65400,Weekday,Thursday
3/3/2016 18:40,90,0,21.61428571,37.76428571,19.89,37.53857143,20.75625,37.59,20.7,34.78285714,17.89,45.2,5.565714286,56.25142857,19.89,29.1,22.36142857,37.15285714,18.6,41.09,4.97E+00,749.9333333,76.66666667,2.666666667,40,1.17E+00,14.30359446,14.30359446,67200,Weekday,Thursday
3/3/2016 19:30,100,10,21.6,37.13428571,20.05714286,37.5,20.81857143,37.42857143,20.5625,34.85875,17.89,45.10571429,2.997777778,65.51555556,19.68571429,29.37571429,22.2,37.38142857,18.6,40.93571429,3.50E+00,749.95,83.5,2.5,40,9.50E-01,18.35738751,18.35738751,70200,Weekday,Thursday
3/3/2016 19:40,120,10,21.6,36.98428571,20.1,37.42857143,20.865,37.3975,20.5,34.79,18.02285714,53.22428571,2.73125,66.92,19.6,29.39,22.2,37.56428571,18.6,40.63714286,3.20E+00,749.9,85,2.333333333,40,9.00E-01,37.54074135,37.54074135,70800,Weekday,Thursday
3/3/2016 19:50,130,0,21.67142857,36.95714286,20.25142857,37.35285714,20.95285714,37.32142857,20.5,34.76428571,18.55,66.47375,2.325,67.525,19.57142857,29.46857143,22.2,37.63714286,18.6,40.14142857,2.90E+00,749.85,86.5,2.166666667,40,8.50E-01,37.45603294,37.45603294,71400,Weekday,Thursday
3/3/2016 20:20,100,0,21.92142857,36.83714286,20.54285714,37.2,21.2,37.16857143,20.365,34.7,20.26428571,87.62714286,1.532222222,70.15888889,19.43714286,29.54285714,22.18571429,38.63714286,18.58571429,38.96428571,2.23E+00,749.8,89,2,36,6.00E-01,8.189648518,8.189648518,73200,Weekday,Thursday
3/3/2016 20:50,80,0,22.18571429,37.12142857,20.79,37.45714286,21.29,37.3725,20.29,34.66857143,20.1,57.80875,1.0375,71.6325,19.33285714,29.7,22.18571429,39.32142857,18.5,38.08285714,1.68E+00,749.8,90.5,2,30,3.00E-01,1.128823403,1.128823403,75000,Weekday,Thursday
3/3/2016 21:20,90,0,22.31857143,37.12142857,20.93714286,37.45714286,21.39,37.59,20.2,34.55625,20.29,47.47857143,0.722222222,73.18222222,19.29,29.7,22.02857143,39.22571429,18.5,37.25142857,1.43E+00,749.6666667,91.33333333,2.333333333,26.33333333,1.67E-01,12.93763359,12.93763359,76800,Weekday,Thursday
3/4/2016 0:50,40,0,22,36.57714286,20.11428571,37.2,20.76428571,37.9,19.79,35.29,18.90833333,52.7,2.0475,77.975,19.1,31.6,21.48166667,42.71166667,18.5,39.62666667,3.12E+00,747.1666667,82.66666667,3.833333333,38.16666667,3.50E-01,47.6910896,47.6910896,3000,Weekday,Friday
3/4/2016 1:00,50,0,22,36.52571429,20.08571429,37.09285714,20.72571429,37.9,19.79,35.29,18.89,52.75625,2.23125,77.68,19.0625,31.5625,21.45285714,43.08,18.5,39.7,3.20E+00,747,82,4,40,3.00E-01,12.7941163,12.7941163,3600,Weekday,Friday
